N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N30963	news	factcheck	Trump Again Misunderstands California's Wildfires	"For the second year in a row, President Donald Trump inaccurately attributed California's rash of wildfires to poor forest management. He also falsely said other states don't have ""close to the level of burn"" as California. The post Trump Again Misunderstands California's Wildfires appeared first on FactCheck.org."	https://assets.msn.com/labs/mind/BBWtPkq.html	"[{""Label"": ""October 2007 California wildfires"", ""Type"": ""U"", ""WikidataId"": ""Q48834885"", ""Confidence"": 0.935, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""California's Wildfires""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [77, 212], ""SurfaceForms"": [""California"", ""California""]}, {""Label"": ""October 2007 California wildfires"", ""Type"": ""U"", ""WikidataId"": ""Q48834885"", ""Confidence"": 0.935, ""OccurrenceOffsets"": [260], ""SurfaceForms"": [""California's Wildfires""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [30, 233], ""SurfaceForms"": [""President Donald Trump"", ""Trump""]}, {""Label"": ""FactCheck.org"", ""Type"": ""M"", ""WikidataId"": ""Q5428664"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [301], ""SurfaceForms"": [""FactCheck.org""]}]"
N30765	movies	movies-gallery	16 of the Most Historically Inaccurate Movies Ever	Facts, schmacts! You won't want to look to Hollywood for history trivia here's why.	https://assets.msn.com/labs/mind/AAJizms.html	"[{""Label"": ""Ahistoricism"", ""Type"": ""C"", ""WikidataId"": ""Q4695151"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Historically Inaccurate""]}]"	[]
N62365	foodanddrink	recipes	The Unlikely Star of My Family's Thanksgiving Table	It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean...	https://assets.msn.com/labs/mind/BBWOzeD.html	[]	"[{""Label"": ""Stuffing"", ""Type"": ""C"", ""WikidataId"": ""Q13400960"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [256], ""SurfaceForms"": [""Stuffing""]}, {""Label"": ""Nigella Lawson"", ""Type"": ""P"", ""WikidataId"": ""Q264724"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [350], ""SurfaceForms"": [""Nigella Lawson""]}, {""Label"": ""Southern United States"", ""Type"": ""G"", ""WikidataId"": ""Q49042"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [393], ""SurfaceForms"": [""American South""]}]"
N29363	news	newsus	A 16-second spasm of violence leaves 2 dead at Saugus High School	Two students were killed and three other teens were wounded in a shooting at Saugus High School in Santa Clarita on Thursday morning, authorities said.	https://assets.msn.com/labs/mind/BBWKXvN.html	"[{""Label"": ""Saugus High School (California)"", ""Type"": ""F"", ""WikidataId"": ""Q7427227"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Saugus High School""]}]"	"[{""Label"": ""Saugus High School (California)"", ""Type"": ""F"", ""WikidataId"": ""Q7427227"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Saugus High School""]}, {""Label"": ""Santa Clarita, California"", ""Type"": ""G"", ""WikidataId"": ""Q491132"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [99], ""SurfaceForms"": [""Santa Clarita""]}]"
N28678	sports	baseball_mlb	Where do the Yankees go from here? Big decisions that New York must address this offseason	The Yankees were stunned in ALCS Game 6 vs. the Astros, but the work for their 28th World Series title starts right now.	https://assets.msn.com/labs/mind/AAJ3FjP.html	"[{""Label"": ""New York Yankees"", ""Type"": ""O"", ""WikidataId"": ""Q213417"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13, 54], ""SurfaceForms"": [""Yankees"", ""New York""]}]"	"[{""Label"": ""New York Yankees"", ""Type"": ""O"", ""WikidataId"": ""Q213417"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Yankees""]}, {""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Astros""]}, {""Label"": ""World Series"", ""Type"": ""E"", ""WikidataId"": ""Q265538"", ""Confidence"": 0.912, ""OccurrenceOffsets"": [84], ""SurfaceForms"": [""World Series""]}]"
N58081	news	newsus	Flooded Venice had tourists taking selfies and residents in tears	There's a sense that life in one of the world's most improbable and spellbinding cities is becoming unviable.	https://assets.msn.com/labs/mind/BBWLHrS.html	"[{""Label"": ""Venice"", ""Type"": ""G"", ""WikidataId"": ""Q641"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Venice""]}]"	[]
N6388	news	newsgoodnews	Female Thunderbird pilot inspiring others to chase their dreams	Michelle Curran flew 160 combat hours in Afghanistan before joining the team	https://assets.msn.com/labs/mind/BBWIvto.html	[]	"[{""Label"": ""Afghanistan"", ""Type"": ""G"", ""WikidataId"": ""Q889"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Afghanistan""]}]"
N63634	news	newsworld	Vatican synod proposes ordination of married men as priests in Amazon region	An assembly of Roman Catholic bishops from the Amazon on Saturday proposed that married men in the remote area be allowed to be ordained priests, which could lead to a landmark change in the Church's centuries-old discipline of celibacy.	https://assets.msn.com/labs/mind/AAJotko.html	[]	"[{""Label"": ""Catholic Church"", ""Type"": ""O"", ""WikidataId"": ""Q9592"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15, 191], ""SurfaceForms"": [""Roman Catholic"", ""Church""]}]"
N51692	tv	tv-celebrity	Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn	Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn	https://assets.msn.com/labs/mind/AAJdTJj.html	"[{""Label"": ""Extreme poverty"", ""Type"": ""C"", ""WikidataId"": ""Q2714378"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Extreme Poverty""]}, {""Label"": ""Brooklyn"", ""Type"": ""G"", ""WikidataId"": ""Q18419"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Brooklyn""]}]"	"[{""Label"": ""Extreme poverty"", ""Type"": ""C"", ""WikidataId"": ""Q2714378"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Extreme Poverty""]}, {""Label"": ""Brooklyn"", ""Type"": ""G"", ""WikidataId"": ""Q18419"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Brooklyn""]}]"
N53393	news	newsus	Canadian Snowbird plane crashes during Atlanta air show	A pilot was ejected from a Canadian Snowbird plane that later crashed at the Atlanta Air Show at the Motor Speedway Sunday afternoon, CBS Atlanta affiliate WGCL reports.	https://assets.msn.com/labs/mind/AAIIQYt.html	"[{""Label"": ""Air show"", ""Type"": ""U"", ""WikidataId"": ""Q1070669"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""air show""]}, {""Label"": ""Atlanta"", ""Type"": ""G"", ""WikidataId"": ""Q23556"", ""Confidence"": 0.949, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Atlanta""]}]"	"[{""Label"": ""Air show"", ""Type"": ""U"", ""WikidataId"": ""Q1070669"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [85], ""SurfaceForms"": [""Air Show""]}, {""Label"": ""WGCL-TV"", ""Type"": ""M"", ""WikidataId"": ""Q7949690"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [134, 156], ""SurfaceForms"": [""CBS Atlanta"", ""WGCL""]}, {""Label"": ""Atlanta"", ""Type"": ""G"", ""WikidataId"": ""Q23556"", ""Confidence"": 0.949, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Atlanta""]}]"
N6616	news	newscrime	Felicity Huffman Smiles as She Begins Community Service Following Prison Release	The 56-year-old actress was released from prison last month.	https://assets.msn.com/labs/mind/AAJPvxp.html	"[{""Label"": ""Felicity Huffman"", ""Type"": ""P"", ""WikidataId"": ""Q190519"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Felicity Huffman""]}]"	[]
N12409	tv	tv-celebrity	Joshua Jackson and Jodie Turner-Smith spark marriage speculation	Joshua Jackson and Jodie Turner Smith may be secretly married.	https://assets.msn.com/labs/mind/BBWPnTi.html	[]	[]
N37055	news	newsworld	At NATO summit, Trump to stress US allies' defense spending	President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday.	https://assets.msn.com/labs/mind/BBWOPDT.html	"[{""Label"": ""NATO"", ""Type"": ""O"", ""WikidataId"": ""Q7184"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""NATO""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.966, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""NATO"", ""Type"": ""O"", ""WikidataId"": ""Q7184"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [128], ""SurfaceForms"": [""NATO""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.966, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""President Donald Trump""]}, {""Label"": ""White House"", ""Type"": ""F"", ""WikidataId"": ""Q35525"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [167], ""SurfaceForms"": [""White House""]}, {""Label"": ""London"", ""Type"": ""G"", ""WikidataId"": ""Q84"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [155], ""SurfaceForms"": [""London""]}]"
N21679	sports	football_nfl	Belichick mocks social media in comments on Garrett incident	Bill Belichick was his typically self despite the atypical circumstances that went on during the Browns-Steelers game Thursday night.	https://assets.msn.com/labs/mind/BBWPkrA.html	"[{""Label"": ""Bill Belichick"", ""Type"": ""P"", ""WikidataId"": ""Q720027"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Belichick""]}]"	"[{""Label"": ""Bill Belichick"", ""Type"": ""P"", ""WikidataId"": ""Q720027"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Bill Belichick""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [97], ""SurfaceForms"": [""Browns""]}, {""Label"": ""Pittsburgh Steelers"", ""Type"": ""O"", ""WikidataId"": ""Q191477"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [104], ""SurfaceForms"": [""Steelers""]}]"
N32536	weather	weathertopstories	High tides surge through Venice, locals rush to protect art	Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years.	https://assets.msn.com/labs/mind/BBWOeDE.html	"[{""Label"": ""Venice"", ""Type"": ""G"", ""WikidataId"": ""Q641"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Venice""]}]"	"[{""Label"": ""Venice"", ""Type"": ""G"", ""WikidataId"": ""Q641"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Venice""]}, {""Label"": ""Piazza San Marco"", ""Type"": ""S"", ""WikidataId"": ""Q217527"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [100], ""SurfaceForms"": [""St. Mark's Square""]}]"
N2307	finance	finance-companies	NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment	"NASA paid Boeing Co. an ""unnecessary"" $287.2 million premium for work on a new space vehicle -- a payment meant to compensate for scheduling delays caused by the company, a government audit found."	https://assets.msn.com/labs/mind/BBWLLzQ.html	"[{""Label"": ""Boeing"", ""Type"": ""O"", ""WikidataId"": ""Q66"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Boeing""]}, {""Label"": ""NASA"", ""Type"": ""O"", ""WikidataId"": ""Q23548"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NASA""]}, {""Label"": ""Need"", ""Type"": ""C"", ""WikidataId"": ""Q190258"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Unnecessary""]}]"	"[{""Label"": ""Boeing"", ""Type"": ""O"", ""WikidataId"": ""Q66"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Boeing Co.""]}, {""Label"": ""NASA"", ""Type"": ""O"", ""WikidataId"": ""Q23548"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NASA""]}]"
N11390	news	newscrime	Police find 26 children behind false wall at Colorado day care	The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old.	https://assets.msn.com/labs/mind/BBWOOVz.html	"[{""Label"": ""Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q1261"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Colorado""]}]"	"[{""Label"": ""Colorado Springs, Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q49258"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [83], ""SurfaceForms"": [""Colorado Springs""]}, {""Label"": ""Colorado"", ""Type"": ""G"", ""WikidataId"": ""Q1261"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""state of Colorado""]}]"
N55829	news	newsworld	The Latest: Powerful typhoon makes landfall in Japan	TOKYO (AP)   The Latest on Typhoon Hagibis (all times local): 7:30 p.m. A heavy downpour and strong winds are pounding Tokyo and surrounding areas as a powerful typhoon forecast to be Japan's worst in six decades made landfall southwest of Tokyo. Streets, beaches and train stations remained deserted Saturday, and store shelves were bare after people stocked up on water and food ahead of Typhoon Hagibis.	https://assets.msn.com/labs/mind/AAIG17v.html	"[{""Label"": ""Japan"", ""Type"": ""G"", ""WikidataId"": ""Q5287"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Japan""]}]"	"[{""Label"": ""Japan"", ""Type"": ""G"", ""WikidataId"": ""Q5287"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [184], ""SurfaceForms"": [""Japan""]}, {""Label"": ""Associated Press"", ""Type"": ""O"", ""WikidataId"": ""Q40469"", ""Confidence"": 0.927, ""OccurrenceOffsets"": [7], ""SurfaceForms"": [""AP""]}]"
N29862	lifestyle	shop-holidays	66 Cool Tech Gifts Anyone Would Be Thrilled to Receive	Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.	https://assets.msn.com/labs/mind/AAILMga.html	"[{""Label"": ""CNET Video"", ""Type"": ""O"", ""WikidataId"": ""Q5013105"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Cool Tech""]}]"	[]
N57061	finance	finance-companies	Capital One customers can't withdraw money after outage	Account holders at the bank said they can't use debit cards, access their accounts or pay bills	https://assets.msn.com/labs/mind/AAJHHRE.html	"[{""Label"": ""Capital One"", ""Type"": ""O"", ""WikidataId"": ""Q1034654"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Capital One""]}]"	[]
N4733	finance	personalfinance	Why you're not rich: A financial therapist explains the mindset standing between you and your money goals	From your very DNA to the social media platforms you check daily, here's why you may be having a hard time managing your finances.	https://assets.msn.com/labs/mind/BBWOwxl.html	[]	[]
N56211	news	newsus	University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk	Trump Jr. and his girlfriend Kimberly Guilfoyle spoke at the University of Florida campus Oct. 10 for $50,000.	https://assets.msn.com/labs/mind/BBWHR6k.html	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Trump Jr""]}, {""Label"": ""University of Florida"", ""Type"": ""O"", ""WikidataId"": ""Q501758"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""University of Florida""]}]"	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump Jr""]}, {""Label"": ""University of Florida"", ""Type"": ""O"", ""WikidataId"": ""Q501758"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""University of Florida""]}, {""Label"": ""Kimberly Guilfoyle"", ""Type"": ""P"", ""WikidataId"": ""Q13560902"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Kimberly Guilfoyle""]}]"
N24275	news	newsworld	Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike	Israel says it is probing 'harm to civilians' from deadly Gaza air strike	https://assets.msn.com/labs/mind/BBWONxQ.html	"[{""Label"": ""Israel"", ""Type"": ""G"", ""WikidataId"": ""Q801"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Israel""]}]"	"[{""Label"": ""Israel"", ""Type"": ""G"", ""WikidataId"": ""Q801"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Israel""]}]"
N53283	finance	finance-companies	The world's most profitable company is about to go public	The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse.	https://assets.msn.com/labs/mind/BBWOqVG.html	[]	"[{""Label"": ""Saudi Arabia"", ""Type"": ""G"", ""WikidataId"": ""Q851"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Saudi Arabia""]}]"
N61704	lifestyle	shop-books-movies-tv	Who Wrote the Most Popular Book the Year You Were Born?	How many of these 70 best-sellers have you read?	https://assets.msn.com/labs/mind/BBOtpgE.html	[]	[]
N53531	tv	tv-celebrity	Lori Loughlin Is Facing New Charges in the College Admissions Scandal	Federal prosecutors brought new charges on Tuesday.	https://assets.msn.com/labs/mind/AAJb6OY.html	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lori Loughlin""]}]"	[]
